filename,rule_id,level,description,source,original_filename,sha256_full_log,needs_manual_verification,suggested_label_hint,notes
31103_1.json,31103,7,SQL injection attempt.,raw_pool_sampled,,9ee3e4e4db92beac,False,,SQLi - checklist D2 yeu cau bo sung
31103_2.json,31103,7,SQL injection attempt.,raw_pool_sampled,,b9a9a9ed463c726a,False,,SQLi - checklist D2 yeu cau bo sung
31105_1.json,31105,6,XSS (Cross Site Scripting) attempt.,raw_pool_sampled,,5c994186801e6d4e,False,,XSS - checklist D2 yeu cau bo sung
31105_2.json,31105,6,XSS (Cross Site Scripting) attempt.,raw_pool_sampled,,781948a99873e6a7,False,,XSS - checklist D2 yeu cau bo sung
31105_3.json,31105,6,XSS (Cross Site Scripting) attempt.,raw_pool_sampled,,f3b85733629c16e7,False,,XSS - checklist D2 yeu cau bo sung
550_1.json,550,7,Integrity checksum changed.,raw_pool_sampled,,6d93377b0d88f82a,True,,"Integrity checksum changed - checklist yeu cau tren duong dan LANH TINH; PHAI KIEM TRA THU CONG path/uid/gname truoc khi gan nhan, script khong tu suy ra lanh tinh hay khong"
550_2.json,550,7,Integrity checksum changed.,raw_pool_sampled,,b30122fab8af6176,True,,"Integrity checksum changed - checklist yeu cau tren duong dan LANH TINH; PHAI KIEM TRA THU CONG path/uid/gname truoc khi gan nhan, script khong tu suy ra lanh tinh hay khong"
550_3.json,550,7,Integrity checksum changed.,raw_pool_sampled,,e490630f4a495f26,True,,"Integrity checksum changed - checklist yeu cau tren duong dan LANH TINH; PHAI KIEM TRA THU CONG path/uid/gname truoc khi gan nhan, script khong tu suy ra lanh tinh hay khong"
40112_1.json,40112,12,Multiple authentication failures followed by a success.,raw_pool_sampled,,8daef5fe35687623,False,,Multiple auth failures followed by success (level 12) - checklist yeu cau bo sung
40112_2.json,40112,12,Multiple authentication failures followed by a success.,raw_pool_sampled,,3dec9d68bc02fd02,False,,Multiple auth failures followed by success (level 12) - checklist yeu cau bo sung
31168_1.json,31168,15,Shellshock attack detected,raw_pool_sampled,,28d6ede200174894,False,,Shellshock attack detected (level 15) - checklist yeu cau bo sung
31168_2.json,31168,15,Shellshock attack detected,raw_pool_sampled,,a53cbf6ea67bd5d2,False,,Shellshock attack detected (level 15) - checklist yeu cau bo sung
31168_3.json,31168,15,Shellshock attack detected,raw_pool_sampled,,9f4063fb512ec0a6,False,,Shellshock attack detected (level 15) - checklist yeu cau bo sung
510_1.json,510,7,Host-based anomaly detection event (rootcheck).,raw_pool_sampled,,ef66f82ffff7292e,True,,"NGHI FALSE POSITIVE cua rootcheck - XAC MINH THU CONG TRUOC KHI GAN NHAN, khong duoc gan nhan tu dong"
510_2.json,510,7,Host-based anomaly detection event (rootcheck).,raw_pool_sampled,,e878319f6c6a1a1d,True,,"NGHI FALSE POSITIVE cua rootcheck - XAC MINH THU CONG TRUOC KHI GAN NHAN, khong duoc gan nhan tu dong"
510_3.json,510,7,Host-based anomaly detection event (rootcheck).,raw_pool_sampled,,e878319f6c6a1a1d,True,,"NGHI FALSE POSITIVE cua rootcheck - XAC MINH THU CONG TRUOC KHI GAN NHAN, khong duoc gan nhan tu dong"
31101_1.json,31101,5,Web server 400 error code.,raw_pool_sampled,,f0b106df5d67828b,False,,"mau bo sung, khong nam trong checklist bat buoc"
31101_2.json,31101,5,Web server 400 error code.,raw_pool_sampled,,887abd3dbc17ac2e,False,,"mau bo sung, khong nam trong checklist bat buoc"
31151_1.json,31151,10,Multiple web server 400 error codes from same source ip.,raw_pool_sampled,,b2e4fa18abcfecbf,False,,"mau bo sung, khong nam trong checklist bat buoc"
31151_2.json,31151,10,Multiple web server 400 error codes from same source ip.,raw_pool_sampled,,ef871cff3449c69c,False,,"mau bo sung, khong nam trong checklist bat buoc"
5710_1.json,5710,5,sshd: Attempt to login using a non-existent user,raw_pool_sampled,,5c0475f5f7b2d636,False,,"mau bo sung, khong nam trong checklist bat buoc"
5710_2.json,5710,5,sshd: Attempt to login using a non-existent user,raw_pool_sampled,,46a33b8b60bdb6da,False,,"mau bo sung, khong nam trong checklist bat buoc"
31166_1.json,31166,6,Shellshock attack attempt,raw_pool_sampled,,8dd2bfd32f33a66b,False,,"mau bo sung, khong nam trong checklist bat buoc"
31166_2.json,31166,6,Shellshock attack attempt,raw_pool_sampled,,4c4efee3b8daafbf,False,,"mau bo sung, khong nam trong checklist bat buoc"
31104_1.json,31104,6,Common web attack.,raw_pool_sampled,,14cfe777c356176d,False,,"mau bo sung, khong nam trong checklist bat buoc"
31104_2.json,31104,6,Common web attack.,raw_pool_sampled,,cd05b21965959c1c,False,,"mau bo sung, khong nam trong checklist bat buoc"
2502_1.json,2502,10,syslog: User missed the password more than one time,raw_pool_sampled,,a2b4c5db4716e686,False,,"mau bo sung, khong nam trong checklist bat buoc"
2502_2.json,2502,10,syslog: User missed the password more than one time,raw_pool_sampled,,1dd479b30fc5a0ff,False,,"mau bo sung, khong nam trong checklist bat buoc"
5503_1.json,5503,5,PAM: User login failed.,raw_pool_sampled,,1c0022cbe33117f2,False,,"mau bo sung, khong nam trong checklist bat buoc"
5503_2.json,5503,5,PAM: User login failed.,raw_pool_sampled,,2616824354178c7b,False,,"mau bo sung, khong nam trong checklist bat buoc"
5758_1.json,5758,8,Maximum authentication attempts exceeded.,raw_pool_sampled,,5e637b1163b1a6d4,False,,"mau bo sung, khong nam trong checklist bat buoc"
5758_2.json,5758,8,Maximum authentication attempts exceeded.,raw_pool_sampled,,94c4dada6078ac9c,False,,"mau bo sung, khong nam trong checklist bat buoc"
30305_1.json,30305,5,Apache: Attempt to access forbidden file or directory.,raw_pool_sampled,,70642715d9f6a5ad,False,,"mau bo sung, khong nam trong checklist bat buoc"
30305_2.json,30305,5,Apache: Attempt to access forbidden file or directory.,raw_pool_sampled,,a0df360595622e82,False,,"mau bo sung, khong nam trong checklist bat buoc"
5501_1.json,5501,3,PAM: Login session opened.,raw_pool_sampled,,796e2fd14cb69c62,False,,"mau bo sung, khong nam trong checklist bat buoc"
5501_2.json,5501,3,PAM: Login session opened.,raw_pool_sampled,,4bda8f1f384723ce,False,,"mau bo sung, khong nam trong checklist bat buoc"
31516_1.json,31516,6,Suspicious URL access.,raw_pool_sampled,,db06be362f59f3a0,False,,"mau bo sung, khong nam trong checklist bat buoc"
31516_2.json,31516,6,Suspicious URL access.,raw_pool_sampled,,133b52ad1fefe04b,False,,"mau bo sung, khong nam trong checklist bat buoc"
5502_1.json,5502,3,PAM: Login session closed.,raw_pool_sampled,,98aefe2eca61072e,False,,"mau bo sung, khong nam trong checklist bat buoc"
5502_2.json,5502,3,PAM: Login session closed.,raw_pool_sampled,,93ffc961ffe0328f,False,,"mau bo sung, khong nam trong checklist bat buoc"
31154_1.json,31154,10,Multiple XSS (Cross Site Scripting) attempts from same source ip.,raw_pool_sampled,,931d5513136d4e05,False,,"mau bo sung, khong nam trong checklist bat buoc"
31154_2.json,31154,10,Multiple XSS (Cross Site Scripting) attempts from same source ip.,raw_pool_sampled,,f530bf636fe6455d,False,,"mau bo sung, khong nam trong checklist bat buoc"
5402_1.json,5402,3,Successful sudo to ROOT executed.,raw_pool_sampled,,b290288d3b836709,False,,"mau bo sung, khong nam trong checklist bat buoc"
5402_2.json,5402,3,Successful sudo to ROOT executed.,raw_pool_sampled,,a0c496f28532dc7e,False,,"mau bo sung, khong nam trong checklist bat buoc"
533_1.json,533,7,Listened ports status (netstat) changed (new port opened or closed).,raw_pool_sampled,,09bd85ff59ba49bf,False,,"mau bo sung, khong nam trong checklist bat buoc"
533_2.json,533,7,Listened ports status (netstat) changed (new port opened or closed).,raw_pool_sampled,,b08d2ab7be31e3dd,False,,"mau bo sung, khong nam trong checklist bat buoc"
31121_1.json,31121,4,Web server 501 error code (Not Implemented).,raw_pool_sampled,,e75aecba8f5ef37a,False,,"mau bo sung, khong nam trong checklist bat buoc"
31121_2.json,31121,4,Web server 501 error code (Not Implemented).,raw_pool_sampled,,c19135c70618934b,False,,"mau bo sung, khong nam trong checklist bat buoc"
5551_1.json,5551,10,PAM: Multiple failed logins in a small period of time.,raw_pool_sampled,,60363a2d770034ba,False,,"mau bo sung, khong nam trong checklist bat buoc"
5551_2.json,5551,10,PAM: Multiple failed logins in a small period of time.,raw_pool_sampled,,388b8cec73ea6cac,False,,"mau bo sung, khong nam trong checklist bat buoc"
31153_1.json,31153,10,Multiple common web attacks from same source ip.,raw_pool_sampled,,1c9c1d5c3d49401c,False,,"mau bo sung, khong nam trong checklist bat buoc"
31153_2.json,31153,10,Multiple common web attacks from same source ip.,raw_pool_sampled,,1dc0c9e324f94596,False,,"mau bo sung, khong nam trong checklist bat buoc"
31106_1.json,31106,6,A web attack returned code 200 (success).,raw_pool_sampled,,d29dfbe700764bf1,False,,"mau bo sung, khong nam trong checklist bat buoc"
31106_2.json,31106,6,A web attack returned code 200 (success).,raw_pool_sampled,,f4aa36b94b9a6a76,False,,"mau bo sung, khong nam trong checklist bat buoc"
80730_1.json,80730,3,Auditd: SELinux permission check.,raw_pool_sampled,,9d65a545aa842a5b,False,,"mau bo sung, khong nam trong checklist bat buoc"
80730_2.json,80730,3,Auditd: SELinux permission check.,raw_pool_sampled,,fb0509fe0e56d210,False,,"mau bo sung, khong nam trong checklist bat buoc"
554_1.json,554,5,File added to the system.,raw_pool_sampled,,00bdcfa45d83a70c,False,,"mau bo sung, khong nam trong checklist bat buoc"
554_2.json,554,5,File added to the system.,raw_pool_sampled,,2c95c3349eced54f,False,,"mau bo sung, khong nam trong checklist bat buoc"
5712_1.json,5712,10,sshd: brute force trying to get access to the system. Non existent user.,raw_pool_sampled,,fe3404bfb60c179a,False,,"mau bo sung, khong nam trong checklist bat buoc"
